track_id,title,artist_name,year,tempo,loudness,duration,song_hotttnesss,cluster
TRBEIKK128F14628D6,Run,Lighthouse Family,2001.0,153.474,-8.077,241.24036,0.7939874604417725,1
TRBEIKX12903CCAAE5,the tales of King Solitude 1:3,Clockwise,,88.132,-8.45,404.68853,0.0,1
TRBEIRT128F42A6680,Teenage Queen (Album Version),Aiden,2007.0,163.604,-5.653,206.8371,0.0,1
TRBEISL128F931B107,The Same Old Innocence,Architecture In Helsinki,2007.0,126.294,-5.508,210.49424,,2
TRBEISX128F9322F51,S*B*Y,An Cafe,,131.059,-4.329,233.03791,0.212045405483719,0
TRBEIVC128F9320E95,It Doesn't Matter Where_ Just Drive,Snow Patrol,2006.0,186.44,-10.786,217.57342,0.5908906112984623,2
TRBEIYU128F92E88A9,The Golden Rocket,Johnny Horton,1996.0,226.146,-15.419,123.402,,2
TRBEJCS128F4249EA2,La Sitiera,Barbarito Diez,,119.693,-8.714,170.23955,0.2490657948537034,1
TRBEJDZ128F92D02F8,Speak Low,Charlie Byrd,1997.0,94.223,-17.722,348.21179,,2
TRBEJFD128F93222D8,Scelxenak,Orthrelm,2002.0,164.216,-4.665,70.03383,,0
TRBEJHM12903CBE801,Gross Throw-up Burp (Sonnerie_ Ringtone),Blingtones,,73.531,-6.53,14.86322,,2
TRBEJHQ128F421EFD2,You Don't See Into The Blues Like Me,Lonnie Johnson,,96.859,-17.876,164.12689,,2
TRBEJKS128F426D823,When A Man's In Love,The Chieftains,1980.0,116.044,-19.769,217.25995,,0
TRBEJKW128F92FCEED,Dirty Old Man,Len Barry,,112.281,-11.708,293.95546,0.0,2
TRBEJVP128F429D21B,Sanity Fades,Steel Rain,,138.311,-8.045,235.20608,,1
TRBEJYW128F93018AF,Serenata,Orquesta Romantica de La Habana,,137.835,-15.137,200.75057,,2
TRBEKDE128F92E7486,Master_ Faster_ Sweet Desaster,Nightfall,1999.0,101.994,-5.922,207.77751,0.3864772912554594,0
TRBEKGF12903CBE1C6,My Man's Gone Now,Rhian Lois,,88.04,-17.493,219.95057,0.0,1
TRBEKGR128F425DA44,Price I Pay,Jane's Addiction,2003.0,138.657,-5.234,327.1571,0.6017080350955488,2
TRBEKJN128F42891EE,"Silent Night (Featuring Geoffrey Jones_ Terrence ""T-Bone"" Frierson_ Billy Steele)",Sounds Of Blackness,,152.017,-6.171,235.65016,,1
TRBEKLP128F92FB2BD,Earth Child (World),Sharon Burch,1999.0,128.578,-12.62,225.72363,,2
TRBEKMX128F92D7B75,Sweet Child O' Mine,Guns N' Roses,1987.0,134.188,-3.891,445.17832,,0
TRBEKNV128F9326A8A,Never Again (Album Version),Killswitch Engage,,149.998,-3.11,189.20444,0.675615133932385,0
TRBELAZ128F422B87F,Girls,Ayo,,208.832,-9.932,463.59465,,0
TRBELDP128F427EDD0,Thanks God I'm A Country Boy,Mr. Blue,,133.898,-4.123,132.70159,,0
TRBELIO128F428F322,Playboy Theme,Bob Wills,,130.752,-9.282,90.69669,,0
TRBELUA12903CB0371,Fritzy & Helen Hanft (Album),Mark Lowry,,138.489,-16.174,128.91383,,2
TRBELVP128F93263B8,Around The World,Parallel Sound,,130.011,-10.252,556.69506,,2
TRBELXO128F427CAFA,La Saint-Jean d'茅t茅,Jean Segurel,,105.395,-9.815,131.36934,,0
TRBELYI128F147E20B,Java Sparrow,Terry Callier,1998.0,118.606,-12.93,315.08853,0.4072330149011048,0
TRBEMAH128F424215B,Love Oh Love (Live in Chicago),Leroy Huston,,113.837,-10.073,291.57832,0.2150803185092279,2
TRBEMBM128F9324F2B,Four Days Late (Studio Track w/o Background Vocals),Karen Peck And New River,,153.909,-12.266,262.84363,0.3039777101881634,0
TRBEMDL128F424ABD6,Pleasure Zone Mix,Joy Kitikonti,,130.103,-7.55,413.04771,0.0,0
TRBEMJC128F14A6E0D,The World In My Hands (We Are One),SNAP!,1994.0,118.175,-10.1,315.03628,,0
TRBEMMZ128F145C514,MONDAY_ MONDAY,Bobby Broom,,137.51,-15.466,481.48853,0.3347065490692206,2
TRBEMRD128F426DEC7,I Just Love Old People (Rocky Mountain Homecoming Version),Jake Hess,,138.257,-24.385,154.61832,,2
TRBEMTB128F14ACBDF,We're Out Of Gas,Alan Silvestri,1990.0,82.556,-17.944,77.60934,0.4477840511958349,1
TRBEMTF128F42660CA,Superstar,For Squirrels,1995.0,162.909,-4.737,200.07138,0.4845625299679296,0
TRBENBG12903CF94B4,Blues As Blues Can Get,Chris Farlowe,,106.328,-13.585,395.93751,,1
TRBENCK128F4232BB2,Gyere velem,Taboo,,140.001,-6.669,213.002,,1
TRBENDH128F1467D62,Be Stiff (Live),Devo,1993.0,152.942,-11.951,175.25506,0.4432913119053975,0
TRBENHU12903CB6830,Komm Computer,Frl.Menke,1982.0,156.414,-10.685,229.51138,,2
TRBENIG128F92F281E,Empty Bottles,The Hollywood Brats,,89.483,-20.678,41.16853,0.3041695034352751,0
TRBENNA12903D0411A,I Wonder Where You Are Tonight,Carl Smith,,181.018,-13.425,141.06077,0.0,1
TRBENOX128F4243501,God Keeps A Candle,The Nelons,,141.982,-6.564,236.5122,,2
TRBENTT128E0781C26,The Gold It's In The ... (1996 Digital Remaster),Pink Floyd,1972.0,117.634,-9.992,188.1073,0.7934711882688334,0
TRBENWE128F424AE09,Bootleg Rum Dum Blues,Blind Blake,,88.874,-19.819,220.26404,,2
TRBENZA12903CBF40F,Tu Ex Amor,El Tiempo,,97.08,-7.413,179.51302,,0
TRBENZB128F429C5FD,She Spoke 2 Me ( Extended Remix LP Version),Prince,,120.284,-5.021,500.29669,,2
TRBENZL128F1455ECA,Husbands And Wives,Roger Miller,,112.884,-13.261,146.23302,0.26586104921065,2
TRBEOCF128F426BFDC,Splendido Sundance,Al Di Meola,1980.0,209.581,-13.739,291.02975,0.4994458348006321,2
TRBEODT128F424AE26,Too Tight Blues No. 2,Blind Blake,,104.001,-19.809,218.43546,,2
TRBEOIU128F4296D36,Madeleine,Marcel Mouloudji,,108.333,-15.788,129.77587,,1
TRBEOMZ12903CBCD33,You Saved My Life,Kieran,,155.757,-6.585,243.25179,0.0,1
TRBEONB128EF3405E6,Dekh Le,Sunidhi Chauhan / Anu Malik / Jatin Sharma,,127.98,-9.63,319.32036,0.4253042417204248,0
TRBEONX128E0788D2B,New Born Soul,The Blind Boys Of Alabama,2005.0,86.366,-10.844,176.40444,0.3458022339653294,0
TRBEOOD128E0795C84,El Oro De La Gallina De Los Huevos,Seguridad Social,1999.0,169.663,-6.668,254.53669,,0
TRBEORE128F92E8476,Prends-Moi La Main,Princess Lover,2007.0,166.029,-8.436,262.45179,0.0,0
TRBEORW128F42A3A56,If You Leave Me Now,Brazilian Tropical Orchestra,,99.397,-15.479,174.70649,,2
TRBEOSC128F426AB23,War?,System of a Down,1996.0,196.201,-4.173,160.49587,0.8498731240081852,2
TRBEOUP12903CF652E,So Many Roads,Joe Bonamassa,2006.0,66.366,-8.265,372.76689,,1
TRBEOUT12903CD5981,Oceans,Vex'd,2010.0,117.007,-11.596,295.49669,0.6053318871530874,2
TRBEOYQ128F42955C3,Don't Look Back (Radio Edit),Antigone Rising,2005.0,123.944,-5.098,213.55057,0.4454545254934259,0
TRBEPAA128F4263E2E,Am I Losing You,The Cate Brothers,,167.871,-8.875,330.63138,0.2690718402592736,2
TRBEPAL128F932C21B,She's My Woman,Crusaders,,98.293,-9.31,117.68118,0.0,0
TRBEPKI128F9353F14,Where Are You,Abbott & Chambers,,135.993,-6.158,492.45995,,1
TRBEPMK128F92D61AE,Con el chacacha del tren (Canc铆on por Rumba),Triana Pura,,150.418,-7.014,202.94485,0.0,0
TRBEPQG128F42547F6,Maria Betania,Quinteto Violado,,139.806,-22.152,391.00036,,0
TRBEPTD12903CDFD52,"Inrtoduction ""Hing Hye Srder",Karnig Sarkissian,,67.886,-14.369,476.47302,,1
TRBEPTI128F4266340,Master Mantrol (Dub / Instrumental Reggae Music),Mikey Dread,,141.148,-18.679,261.79873,,2
TRBEPVA128F932C6FE,Old Woman From Wexford,Tommy Makem;The Clancy Brothers,,120.988,-14.43,117.02812,,2
TRBEPWY12903CB1CBE,Love_ Respect & Loyalty (feat. Sophie & Cait La Lee),Proficy,,111.116,-5.555,230.24281,,2
TRBEQFT128F146BD6D,Moonlight Serenade,Klaus Badelt,2003.0,138.54,-10.297,128.62649,0.7033417841342677,1
TRBEQFT128F4238A28,Chi Chi Man,T.O.K.,2001.0,100.002,-8.28,208.50893,0.5854528517755737,2
TRBEQHL128F4272CBC,At the Fountain (Reprise) (Brian d'Arcy James & Ensemble),Marvin Hamlisch;John Lithgow;Jeffrey Huard,,118.566,-11.404,99.70893,,0
TRBEQNB128F9327242,Kinky Woman,Jimmie Vaughan,,110.509,-9.483,207.09832,0.4605412813586578,0
TRBEQNH12903CB087E,Passion_ Love & Pain (Feat. 25 Kids),Serpentine,,88.566,-6.165,244.92363,0.2150803185092279,2
TRBEQPB128F933D621,In My Arms (Live Auditorio Nacional 08),Aleks Syntek,,127.969,-5.064,223.97342,,1
TRBEQUV12903CBD17A,Say Something,Tony Tuff,,149.844,-9.655,229.58975,,1
TRBEQZJ128F9300B50,N.Y. Electric / Hunter Interlude,Aesop Rock,2003.0,87.618,-10.311,310.80444,0.4830645596002331,0
TRBERCZ128E0787D93,Expolodera (som dynamit),Caramell,1999.0,137.954,-5.426,218.40934,,1
TRBERGT128F42A009F,Sweet To Mama,Frank Stokes,2005.0,149.056,-16.748,176.32608,,1
TRBERHG128F933AC46,Common sense,Winston McAnuff_ The Bazbaz Orchestra,2005.0,135.706,-7.983,225.04444,0.0,2
TRBERHS128F92FF079,Perro Faldero,Los Traileros Del Norte,,189.682,-8.662,163.23873,,0
TRBERIX12903CEF907,Throwdown At The Hoedown (LP Version),Bela Fleck And The Flecktones,,75.699,-15.001,309.9424,,0
TRBERJE128F425F098,Wisdom,Cedric Myton,,132.084,-7.269,520.04526,,2
TRBERJV128F1458463,I Can't Wait Until Tomorrow (Live),Gary Moore,,112.47,-13.026,724.92363,0.239629097773637,1
TRBERKY128F42290CA,Raccolto,Stefano Battaglia_ Giovanni Maier_ Michele Rabbia,,37.797,-22.999,343.50975,,1
TRBERLZ12903CC4747,I Was a Human Bomb for the FBI,Zombina & The Skeletones,2006.0,190.035,-7.336,210.93832,,0
TRBEROX128F4270745,Im Club,Massive T枚ne,2002.0,97.054,-5.839,220.78649,0.3603705827121406,2
TRBERUM128F148AC93,Baiao Malandro,Egberto Gismonti,,154.084,-9.2,236.7473,,2
TRBESAQ12903CD9497,Wild Ride (From the album Steel And Fire),Mick Clarke,,84.736,-8.291,165.72036,,2
TRBESBZ12903CA0A95,Les Fleurs,Minnie Riperton,1990.0,151.752,-10.321,197.69424,,1
TRBESDU128F4277813,Sea_ Subsurface,Aisha Duo,2005.0,132.888,-21.339,350.64118,0.5013152373561186,1
TRBESDU128F92F3CE9,People = Sh*t (live) (Album Version),Slipknot,,100.482,-3.398,234.05669,0.4994458348006321,0
TRBESEX128F147BB13,Como Olvidar (Merengue Versi贸n),Olga Ta帽贸n,2006.0,129.962,-5.852,279.53587,0.6837701119912555,0
TRBESGH128E0788912,New Morning (Live),Nick Cave & The Bad Seeds,1993.0,70.759,-10.319,202.05669,0.4072330149011048,0
TRBESVW128F92F6960,It's Alright Bruv,Cockney Rejects,2007.0,163.393,-2.818,241.50159,0.3231121208952123,2
TRBESWC128EF34B859,Svedomi,Krystof,2006.0,88.024,-6.611,222.32771,0.5096409655518045,0
TRBESWH128F14722F5,De Lai Bu Yi,Justin,,99.914,-11.132,219.97669,,2
TRBESXG128F4243BFB,Birak Yakami,Ebru Yasar,,130.023,-9.183,214.96118,0.0,1
TRBETHV128F429722F,Hasta Los Huesos,Andy & Lucas,2003.0,93.355,-7.042,208.92689,,0
TRBETRA128F9327DC6,Cumberland Gap,Danny Barnes,2005.0,189.782,-13.579,160.46975,0.239629097773637,1
TRBETSW12903CA6A6B,Mood Indigo,The Knightsbridge Strings,,74.153,-16.271,185.93914,,1
TRBETVK128F4288B49,Hesitation Blues,Hot Tuna,1970.0,134.616,-13.562,304.45669,,1
TRBEUDN128F14860CE,We Are The Reason - Medium key performance track w/o background vocals,Ultimate Tracks,,129.99,-11.95,279.40526,,1
TRBEUKI128F9318306,Monday Morning Blues,Mississippi John Hurt,1967.0,174.23,-23.977,238.94159,,0
TRBEUMG128F422305C,Class Act,James Hunter,2008.0,101.664,-7.279,180.89751,0.4541929882180224,1
TRBEUOY128F932B2D7,Side By Side,Xmilk,,197.471,-4.644,141.16526,0.0,0
TRBEUQH128F93152E8,Meteorito,Chacho,,102.572,-9.66,460.69506,0.3458022339653294,0
TRBEUSV128F42A5F43,The Ballad Of St. Anne's Reel,Ronnie Drew,,117.939,-10.098,194.97751,0.2669551862755385,0
TRBEUVP128F427831E,Somebody Stop Me,Emilio,,94.895,-9.618,191.55546,0.2490657948537034,0
TRBEUWA12903CB5CDE,Mother's Luv,Usher Featuring The Nu Beginning,,152.879,-10.627,313.7824,,0
TRBEVII12903CA1A06,John the Revelator,Blind Willie Johnson,1991.0,125.692,-15.855,198.00771,,0
TRBEVJC12903CCE75B,I'll Never Be Able (To Tell It All) (High Key-Studio Track w/o Background Vocals),Karen Peck And New River,,148.03,-8.335,177.76281,0.0,0
TRBEVND128F93429DD,The Kangaroo Theory,Edelweiss,,173.903,-12.396,201.42975,0.3833080547579771,1
TRBEVSH128F92D5CFC,M茅lodie d'Amour,Edmundo Ros & His Orchestra,,161.996,-16.262,183.14404,,2
TRBEVTM128F92FE2B2,More,The Crystal Method,1997.0,114.313,-10.851,357.642,0.6325250621154929,2
TRBEVZN128F9330A0D,Venite Pa' Maracaibo,Guaco,2000.0,169.131,-10.312,265.29914,0.4873785077642102,2
TRBEWCS128F428BA34,Bath Of Least Resistance,NOFX,2001.0,198.201,-4.926,108.12036,0.5965711976662524,2
TRBEWHE128F425E528,Nocturne For Piano No. 8 In D Flat Major_ Op. 84 No. 8 (also in Huit pi猫ces br猫ves_ Op. 84/8),David Jalbert,,44.407,-30.925,153.33832,0.1903996305842291,0
TRBEWTR12903CBF252,Reunited,Louisa Mark feat. Kevin Henry,,151.728,-16.359,267.10159,0.0,1
TRBEWTY12903CB4779,I Swear the Visine is for my Allergies,Salt The Wound,2008.0,179.629,-8.452,218.80118,,1
TRBEXHF128F4266092,Shifter,Timo Maas featuring MC Chikaboo,2002.0,130.026,-7.135,333.87057,0.6830048923102473,2
TRBEXHU128F93390C5,Monologue With the Sky,Havok,,98.9,-20.519,238.07955,0.3347065490692206,0
TRBEXIO128F9300E56,Corre_ Corre (Keep On Running),Los Salvajes,,137.049,-5.701,229.14567,,2
TRBEXJN128F42B18D6,After I Made Love To You,BMX Bandits,2007.0,127.434,-10.223,208.40444,0.4507622416414992,2
TRBEXNJ128F92F6DD6,It's The Three Of Us Left,Rustless,,122.089,-11.991,119.53587,0.0,1
TRBEXPZ128F42302F2,Freed From Desire (Alternate Mix),Flame,,127.974,-9.073,259.18649,0.3829350900750192,2
TRBEXRS128F4269FAA,1900's Madness #1,Ennio Morricone,,140.148,-13.491,134.37342,,0
TRBEXRY128F14661D0,Intro. (The Plan Album Version),Raze,,92.403,-20.74,25.88689,,2
TRBEXUF128F92DF175,Love Like This,Natasha Bedingfield,2008.0,162.329,-8.652,341.41995,,0
TRBEYAK128F9334433,Lion Paw,Fyah Blaze,2005.0,208.299,-5.095,217.25995,,1
TRBEYDS128F148C563,Erick Sermon,Erick Sermon,1993.0,97.812,-9.384,198.63465,0.4051157216913865,2
TRBEYEO128F9308A8D,Canta Una Canci贸n De Amor,Alejandro Lerner,1984.0,129.233,-17.181,232.48934,0.0,0
TRBEYFC128F4286D0A,Half Way Out The Door (Live),Elvin Bishop,,105.486,-4.775,316.3424,0.0,1
TRBEYIB12903CD273F,Soundtracks and Come Backs (radio mix),Goldfish,,125.04,-9.28,208.79628,0.0,0
TRBEYJR128F4292651,Tell Me,Toni Braxton,2002.0,84.797,-6.297,249.18159,0.662651978737856,2
TRBEYLQ128F42AA7AF,Den S'Adiko,Natassa Theodoridou,,116.228,-10.263,212.06159,,1
TRBEYOL128F4222488,Where You From,DJ Godfather,,174.211,-8.521,33.14893,,2
TRBEYPA128F933197C,Honey Fingers,Richard Galliano,1992.0,106.153,-15.062,196.25751,0.0,2
TRBEYPF128F92EA5E8,Gloria,Julissa,,100.005,-8.133,262.73914,0.0,0
TRBEYTH128F9309622,Love You Again,Marc Dorsey,1999.0,137.953,-7.006,301.50485,0.0,0
TRBEYTT12903CA0A8E,Die Zeit,Oesch's die Dritten,,96.447,-8.079,168.28036,0.0,0
TRBEYVD12903CE3DE9,Point And Shoot (Demo),Pepper,2007.0,165.171,-7.762,264.59383,,0
TRBEYXK128F427E125,The Michael Vick Song,Tim Wilson,2005.0,122.061,-4.97,166.84363,,1
TRBEYYM128F1493C56,Believe (Album Version),Josh Groban,,83.195,-8.647,258.40281,0.2707759989463275,0
TRBEYYO12903D0DBB1,Subida y entrada al cante,Varios,,129.756,-10.458,321.67138,,0
TRBEZBD128F92CE0EE,Goor,Plaza,,125.181,-11.398,188.39465,0.5528750148605902,1
TRBEZEI12903CA7445,Angel [2004],Neema,,162.575,-7.86,209.44934,,1
TRBEZEL128E079116D,O Come_ O Come Emmanuel,Margaret Becker,,148.8,-14.979,292.10077,,1
TRBEZEM128F92F135A,Burn 'Em Down (LP Version),Sick Of It All,1997.0,96.703,-7.497,175.41179,0.5237873626964301,0
TRBEZFS128F92E40DD,Cuatro Veinte,Gonzalo Rubalcaba,,62.008,-21.052,586.29179,0.2150803185092279,2
TRBEZGW128F9337413,Tout bizwen (feat. Milca_ Synn'Tya_ Shaolin),Leila Chicot,,90.0,-6.396,236.19873,,1
TRBEZHU128F9306C1C,Funny How Time Slips Away,Roy Drusky,,104.416,-20.106,192.10404,,1
TRBEZOR128F14A4E31,Music By Numbers (2001 Digital Remaster),Penguin Caf茅 Orchestra,,116.933,-15.776,281.28608,0.0,0
TRBEZQO128F4287E04,Dont Push Me Away,Jim Jones / Chink Santana,,122.038,-6.937,289.74975,0.4196742788095532,1
TRBEZTX128F4271207,Run And Tell,The Perrys,,96.024,-8.392,213.60281,,1
TRBEZUP128F9331747,Cuttin' the Tree,John Wesley,1999.0,169.193,-9.113,246.69995,0.3231121208952123,2
TRBEZYJ12903CAC89F,Klaio Gia Sena (Niagaras),Giorgos Marinis,,100.079,-5.955,286.37995,,0
TRBFAFH128F92D5762,Sauer,Klimperei,,88.138,-6.748,99.29098,0.0,2
TRBFAGW12903CC81E2,L.S.M.,Year of Desolation,2005.0,98.638,-5.284,259.02975,0.0,1
TRBFAHF128F42A1F03,Cycle Time,Liars,2007.0,130.48,-5.492,136.17587,,1
TRBFAHS128F42804D6,Llorando Por Amor,Flor Silvestre,,98.713,-7.8,161.93261,,2
TRBFAKP128F148B600,Heart's Grown Cold (LP Version),Blackfoot,,146.186,-11.774,204.09424,0.3552855364230894,0
TRBFALE128EF341C77,To Sir With Love,Lady Saw,1994.0,164.069,-13.606,180.81914,0.2150803185092279,0
TRBFAMG128F9309CF7,New Milk Cow Blues,Moon Mullican,,80.583,-19.273,175.0722,0.0,2
TRBFAMN128F42367B5,Deep Blue,Dave Eggar,2005.0,149.895,-27.019,225.25342,0.2623089972119452,0
TRBFAMR128F9306CC5,Genius Of Love 2002 (featuring Tom Tom Club & Biz Markie),X-ecutioners featuring Tom Tom Club & Biz Markie,2001.0,102.643,-5.438,236.43383,0.5187598979970994,1
TRBFANQ12903CB8F48,High On the Mountain,The Del McCoury Band,,180.521,-14.668,183.17016,0.0,2
TRBFANX128F42934C3,Is It Love,3 of Hearts,2001.0,101.684,-8.811,224.07791,,1
TRBFAON128F9313C62,Falling Apart,Dario Marianelli,2009.0,60.404,-24.651,70.05995,0.4569495435371443,0
TRBFAPA128F9353136,Signs Can Hear All,Ciaran Byrne,2006.0,73.314,-14.305,150.282,0.0,2
TRBFASC128F424D427,I Will Turn Your Money Green (Take 1),Furry Lewis,,102.248,-19.233,193.20118,0.6461512337882942,0
TRBFATS128F9319AEB,Beauty Supply And Demand,Busdriver,2004.0,242.7,-7.117,125.77914,,2
TRBFAWM128E0785A59,Transmission (Album Version),Static-X,2003.0,85.466,-3.805,98.89914,0.7915205534075423,1
TRBFAWS12903CF8E2E,Superstar (feat. J-Noxx),Hollowtip,,174.984,-7.284,265.82159,,2
TRBFAWU12903CEC528,Baila Cari帽o,Pete Bamboo,,156.078,-4.502,290.37669,0.0,1
TRBFBAB128F4227B85,Strip The Soul (album version),Porcupine Tree,2002.0,154.24,-5.94,441.88689,0.863477373662886,0
TRBFBCH128F92FAA04,Sangria (Nomadbrothers Remix feat. Rio),Tania Maria,,124.021,-10.503,233.7171,,1
TRBFBLS12903CBBABB,Come Dance With Me,The Token,1994.0,124.283,-6.515,128.1824,0.2375780969914651,2
TRBFBMD128F4270DA5,Te Quiero Mas,The Party Group,,86.666,-17.608,255.4771,,2
TRBFBOG128F9356C6E,Head Banger,EPMD,1992.0,180.469,-3.349,291.16036,,0
TRBFBQG128F9313C6D,The Lord's Prayer,Dario Marianelli,2009.0,90.845,-17.27,192.86159,,2
TRBFBQO12903CE7ACD,Raw Power,Iggy And The Stooges,1996.0,165.81,-8.502,347.53261,,1
TRBFBRX128F148C4F1,I'm Chillin,Kurtis Blow,1990.0,107.373,-12.637,220.83873,,0
TRBFBSN128F9312468,La Blessure,Eric Demarsan,,82.491,-18.352,107.7024,,1
TRBFBUO128F42A3DED,Alla Mot Alla,Kent,,143.908,-8.505,240.97914,0.5194485814940588,2
TRBFBYF12903CFB6B4,One Moment With You,Jackie Wilson,1993.0,67.56,-12.007,182.49098,0.3347065490692206,2
TRBFBYS128F92F261C,Nuestras Sevillanas 1,Los Del Rio,,60.025,-8.235,202.29179,,0
TRBFCJQ128F427086F,Parabolics Studies 6,Henri Pousseur,,89.467,-8.473,1266.41587,,0
TRBFCKD128F92E87E2,Feverish,Spitfire,,139.02,-11.286,109.26975,0.0,2
TRBFCKE12903CFA9DB,COLD MORNING,Portobello,,129.699,-7.486,304.84853,,0
TRBFCKI128F4250666,Syrup Sipping (Banner Beat Break),David Banner,2008.0,167.018,-11.576,72.4371,,1
TRBFCKU12903D0054F,Party Favours (Dee Dee's Flukey Remix),Bionikworld,,125.997,-7.801,413.51791,0.0,1
TRBFCPS12903CEEB26,Keep Walking,The Wilburns,,148.024,-9.156,182.22975,0.0,0
TRBFCSV128F92EF7B9,4 Words (To Choke Upon),Bullet For My Valentine,2005.0,185.012,-2.839,223.76444,0.513189736125819,0
TRBFCVQ128F93240DC,The Carnival  feat. Japjit Kaur,Niraj Chag,,179.004,-4.994,293.40689,0.2538347361322313,2
TRBFCWC128F1484CF0,Is It Wrong,Warner mack,,98.612,-10.261,160.20853,,0
TRBFCWN128F92D5E03,learn (Album Version),One Be Lo,,58.407,-5.239,164.85832,,2
TRBFCZL128F42915B0,Xenophobic Hate Machine,Bodies In the Gears of the Apparatus,2005.0,88.053,-6.551,126.17098,0.4439199134708723,0
TRBFDGT128E0786A25,Lay All Your Love On Me (LP Version),Information Society,,128.137,-11.881,221.6224,0.6860148344718987,0
TRBFDHN128F4242963,Ella Speed,Rick Ross,,114.066,-11.807,158.22322,,0
TRBFDOH128F933797E,Chatma,Tinariwen,2003.0,105.981,-12.328,336.32608,0.5637552083912959,0
TRBFDRD128F92F79D5,The way to Peace,Uman,,84.949,-14.964,412.02893,0.0,1
TRBFDVW128F92ED2D6,How It Begins,Ice & Breeze,,145.011,-5.543,521.19465,,1
TRBFEGL128F9318DF4,Chanson D'Amour,Jean-Jacques Goldman;Edith Lefel;Malavoi,,68.242,-8.931,238.44526,0.0,2
TRBFEHX128F932D632,My Love,Irish Tenors,,69.487,-15.391,269.47873,0.2492794773716788,0
TRBFEID128F42368AC,The Cool (Amended Album Version),Lupe Fiasco,,188.018,-5.303,226.66404,0.8786199597186275,0
TRBFEIX128F426A5F8,Roses,Silverchair,1997.0,153.785,-5.945,209.00526,0.6043266211545104,0
TRBFERE128F93332CF,Le Droit Des P猫res (Live Electrique),Cali,,89.709,-7.405,299.49342,0.0,1
TRBFEYR128F427230E,Long Way From Home,The Vaughan Brothers;Stevie Ray Vaughan;Jimmy Vaughan,1990.0,114.088,-7.827,196.57098,0.6282967960600924,2
TRBFFFU128F4264642,He Was Here,Scott Krippayne,,88.537,-12.883,192.60036,0.0,2
TRBFFIF128F4233A62,Love & Understanding,Lady Saw,1996.0,67.137,-11.496,218.40934,0.0,2
TRBFFKC128F92F67B0,Cry Of My Heart,Wayne Watson,,99.093,-8.781,226.24608,0.0,0
TRBFFKN128F422F3CC,In Hell (Album Version),A Perfect Murder,2007.0,239.407,-5.118,229.79873,0.52549711888017,2
TRBFFMO128F92CB1EF,Up Jumped The Devil - Live,Clarence Gatemouth Brown,,153.021,-9.476,192.83546,,2
TRBFFNE128F92F6001,We Are The Ones (Lounge Version),Zombie Girl,2007.0,123.004,-7.184,273.34485,,2
TRBFFQY128F1481E79,We're Not Gonna Bow,Jeff And Sheri Easter,,121.944,-5.825,222.92853,0.240820952674793,0
TRBFFSG128F42907C1,Mefistofele/Spunta... l'aurora pallida...,Mich猫le Crider;Vincenzo La Scola;Samuel Ramey;Riccardo Muti,,85.184,-24.009,216.68526,,0
TRBFFSS128F932F5D4,Ralph's Rhapsody,Ray Lynch,1998.0,122.895,-16.715,283.74159,0.5479529419800353,0
TRBFFSW128F931DF21,Va Por Usted,Rocio Jurado,,99.882,-4.523,359.65342,0.0,2
TRBFFVX128F426D1A4,The last havoc,Necrodaemon,,210.124,-3.883,225.59302,,0
TRBFFZN12903D08332,Stand By Me,Atomic Rooster,1972.0,104.796,-6.958,203.31057,,1
TRBFGDW128F4261FA6,Brooklyn On A Saturday Night,Neil Diamond,1984.0,139.487,-15.849,224.57424,,2
TRBFGDX128F1452E74,Le Bug (Live 2005),M,,119.992,-6.699,259.83955,0.0,2
TRBFGDY128F933AB85,El Gato Confite,Mar铆a Elena Walsh,,107.288,-13.827,164.54485,0.0,0
TRBFGFF12903CF4183,Volvere,OV7,2000.0,105.976,-6.231,164.33587,0.4348380902608562,0
TRBFGFT12903CD2720,Lost in Marrakesh with Entropik (Pathaan's Mirage Mix),Ancient Astronauts,,170.04,-8.1,331.59791,0.0,0
TRBFGZZ128F426DE40,Estimate,Slum Village,1997.0,93.352,-12.75,84.47955,0.61145443364559,1
TRBFHBZ128F9339BA6,Suburban Living,Yuppie Pricks,,155.127,-6.72,161.38404,,2
TRBFHCP128F4265101,Badrock City,Big Audio Dynamite,1986.0,125.038,-16.6,424.22812,0.2150803185092279,2
TRBFHFG128F930B5F9,The Lakes Of Pontchartrain,Planxty,,45.199,-22.715,345.70404,0.4597249883312939,0
TRBFHGB128F92EE3FF,Fly Away (Instrumental),HardNox,,118.026,-6.117,212.89751,,2
TRBFHQG128F93092E5,Psalm 27,Donnie McClurkin,2000.0,150.117,-8.004,302.36689,0.3920087714713069,0
TRBFHRA128F424D28A,Chicago Bound Blues,Bessie Smith,1991.0,70.746,-19.27,187.03628,,2
TRBFHSA128F4286685,Herz an herz (Live Version),Paso Doble,,147.002,-8.259,330.37016,,1
TRBFHSR128F1472A36,Papa Legba (2005 Digital Remaster),Talking Heads,1986.0,113.142,-9.306,355.73506,0.3041695034352751,0
TRBFHUS128F932F7BE,I Know Where I Am Now,Jake Hess,2004.0,99.958,-15.102,298.89261,0.2538347361322313,2
TRBFHWD128F148D15D,Liquid Mercury,Jimmy Page,1988.0,149.981,-10.939,184.78975,0.6443620691714819,2
TRBFHYL12903CB0652,Falling Stars,Desert Dwellers,,97.014,-14.66,489.58649,0.2291441037166027,1
