track_id,title,artist_name,year,tempo,loudness,avg_segment_loudness_max,key,cluster
TRBGTPK128F429E5D5,Coma,Aesop Rock,2001.0,86.918,-8.025,-11.91389551,8,0
TRBGTPL128E0783C11,Me Duele,Joe Lopez,2004.0,161.979,-7.434,-9.657492178,0,1
TRBGTZD128EF34B6C3,Nothing To Hold Me,Jesus Jones,1990.0,66.246,-13.419,-16.13038506,2,1
TRBGUER128F422A0E6,Somewhere In Between,The Jackson Southernaires,,90.846,-11.685,-14.88127614,10,1
TRBGUHQ128F933699C,Novakane,Black Sheep,,88.264,-4.931,-7.817295637,1,1
TRBGUHX128F4279757,God In My Bed,K's Choice,1998.0,87.679,-14.469,-17.19025056,1,1
TRBGUII12903CBF930,It Could Never Be You,Bonita,,87.784,-10.656,-14.97567012,5,0
TRBGUKE128F42776B6,Alma_ Coraz贸n Y Vida,Dyango,,112.35,-6.785,-9.512347241,6,0
TRBGULP128F422F290,Defend You (Album Version),Silverstein,2005.0,197.722,-2.14,-3.553014306,4,0
TRBGULR128F145DA35,Dale Darrell Waltrip Richard Petty Rusty Awesome Bill Irvin Gordon Earnhardt Smith...Johnson_ Jr. (Live),Tim Wilson,,169.428,-6.059,-8.527686047,5,0
TRBGUPV128F427BCBA,St Patrick's An Dro,Carlos Nu帽ez,2003.0,162.442,-8.295,-14.26380603,7,0
TRBGURA128F9316E7E,Holli Holi Nach Kuriye,Malkit Singh,2007.0,56.886,-10.743,-12.23299862,5,0
TRBGUSS128F92F94BB,Looking For A Kiss,Sex Pistols,1977.0,133.6,-6.617,-8.284197587,4,0
TRBGUTI128E07872F0,In My Hood (Explicit Album Version),Fabolous,2004.0,90.086,-4.636,-9.054134599,1,1
TRBGUUE128F1494FB6,Baal's Hymn,David Bowie,1982.0,141.816,-10.502,-14.44995903,0,1
TRBGUUF128F9334B97,No Hay Manera,El Gran Combo De Puerto Rico,2006.0,192.417,-7.537,-9.059900482,7,0
TRBGVDI128F1495B59,Advice,Ann Nesby / Jamecia Bennett,,110.058,-2.871,-6.769359,6,0
TRBGVOJ12903CDA92E,Yo Soy Abacua,Bobby Valentin,1970.0,126.202,-9.054,-10.23268061,0,1
TRBGVSE128EF3686B6,Let The Drummer Have Some,fIREHOSE,1989.0,76.354,-21.439,-27.09876793,5,0
TRBGVWB12903CE31A6,The Darkness (Komor Kommando Mix),Zombie Girl,2009.0,120.103,-7.479,-9.743812725,11,1
TRBGWAT12903CF15AF,Glisse,Fred Merpol,,151.973,-21.061,-23.87284399,9,0
TRBGWEG12903CFF7EE,You Gotta Be Safe,Twenty 4 Seven,,139.91,-9.049,-10.39409708,7,0
TRBGWEJ128F1460BEF,Kan Hai De Ri Zi,Hacken Lee,,138.033,-9.607,-13.25560141,3,1
TRBGWGD128F42418B2,When Rules Change,Life In Your Way,2005.0,90.356,-4.62,-5.894216443,5,0
TRBGWIK128F9331981,Milkman_ Keep Those Bottles Quiet,The King Sisters,,75.467,-14.706,-17.03677746,3,1
TRBGWJB128F4275C7B,Psalm 27,Wilks,,85.981,-6.496,-12.06327219,4,0
TRBGWQG128F92FB42D,Take The Time,Michael Stanley Band,1982.0,182.721,-8.928,-12.08459198,9,0
TRBGWQX12903CDA5C1,Rancho Moreno,Mar Azul,,147.003,-3.519,-4.235260218,7,0
TRBGWRL128F9301CB9,Together We Stand (Album Version),The Winans,,135.909,-8.705,-12.26228607,8,0
TRBGWRN128F92F1E46,Cet Air 脡trange (Take 1 - Abbey Road Rough Mix),脡tienne Daho,,140.119,-6.897,-9.397869565,4,0
TRBGWSQ12903CBAD4D,Young Urbans,Punk'd Royal,,96.123,-5.031,-8.315556034,5,0
TRBGWSR128F4286574,I Don't Like You,"Buzzov卢""en",,96.384,-6.282,-7.997860908,1,1
TRBGWVI128E0788AE7,Hold On,22-20s,2004.0,133.325,-6.806,-9.450618543,6,0
TRBGWVU12903CBFBB6,Believe In What I Say,Cookies,2005.0,125.971,-5.583,-9.774952625,6,0
TRBGWWM12903CCE627,Mykel And Carli,Weezer,2004.0,104.115,-6.088,-8.380957303,6,0
TRBGWYD128F932F422,She's Got A Brain (Leli / Zimmerman),Cutting Edge,,120.02,-9.805,-12.73328117,4,0
TRBGXBG128F4258B52,Upon This Rock (Fire And Ice Version),STEVE CAMP,,136.274,-11.508,-13.23101281,2,1
TRBGXBT128EF34EB68,Momentum,Elvira,,124.028,-8.094,-11.72322436,4,0
TRBGXCK12903CEFAE3,6th Chakra: Keynote A - Chakra Suite (Solo Electric Piano Plus Synths),Steven Halpern,2001.0,205.204,-20.879,-24.17110678,9,0
TRBGXGG128F4278990,So Far So Bad So What?,Melt Banana,,137.645,-3.959,-8.710706522,9,0
TRBGXHJ128F93302C7,Listen,FFH,2005.0,61.117,-15.135,-18.79903282,11,1
TRBGXHN12903CF4736,Fifi,Angels,,70.116,-6.394,-9.166835165,6,0
TRBGXHS128F426B568,Je Suis Une Cigarette,M,,93.395,-16.105,-18.71203216,6,0
TRBGXJO12903CE888B,Hydraulic Pimp,Non Stop DJs,2004.0,123.975,-7.379,-12.93302502,1,1
TRBGXQP128F4290B22,Lost,Roger Sanchez,2006.0,127.999,-15.542,-18.28478831,0,1
TRBGXSP12903CD05DA,When I Think About Love,Guy Forsyth,,95.229,-10.954,-15.38830416,8,0
TRBGXTO128F9307677,Speechless,Mish Mash,2006.0,124.043,-7.963,-10.57794199,0,1
TRBGXTS128F9308E62,Merry-Go-Round,Helen Hobson,1996.0,107.537,-24.633,-30.85018036,8,0
TRBGXWM128F428E59A,Nieve,Los Chichos,,85.055,-9.588,-12.82257026,4,0
TRBGXYD12903CBA5D0,Up on the House Top,The Jordanaires & Orion,,203.792,-15.002,-17.60322122,4,0
TRBGXZU128F4255D4F,Dos Mujeres,Alfredo Guti茅rrez,,94.937,-9.486,-11.25453635,2,1
TRBGXZY12903CB6A2E,Sincerely_,Hard Romantic,,69.018,-23.374,-26.31839748,5,0
TRBGYBT128F428C80B,This Is My Life,Rita Chiarelli,1992.0,89.919,-11.482,-14.65160656,7,0
TRBGYCS128F4277187,A Void Of Lifeless Dreams,Limbonic Art,,100.209,-3.961,-4.381765808,7,0
TRBGYDZ12903D075D4,All Creatures Of Our God And King,Patty Griffin,2010.0,56.184,-14.966,-22.31185417,9,0
TRBGYFJ128F92D0254,Hi De Ho,Bobby Darin,,183.566,-7.157,-10.53758056,5,0
TRBGYFN128F42BC746,I Will Bless Your Name,Daryl Coley Featuring the New Generation Singers Reunion Choir,,151.164,-7.023,-8.659457503,3,1
TRBGYGQ128F428B0B0,Fast Eddie,Mario Rosenstock,,121.797,-12.657,-14.62618182,10,1
TRBGYHC12903D0626A,Endless Light,Erik Berglund,,262.828,-11.534,-14.12563558,0,1
TRBGYKY128F42668F2,Hold On To Freedom,Lee Michaels,,89.818,-12.935,-15.13328778,7,0
TRBGYLV128F4285763,Playgirl's Love,The Five Stairsteps,,129.293,-7.692,-9.537916129,2,1
TRBGYQN128F42BAA17,War,Trick Trick / Obie Trice,2005.0,180.02,-6.858,-11.76421725,10,1
TRBGYSS128F1487760,Sofrimento De Quem Ama (1997 Digital Remaster),Clara Nunes,,101.854,-10.679,-13.49506017,7,0
TRBGYTF128F422F519,La Maquina Del Sabor,Fruko Y Sus Tesos,,109.896,-5.0,-6.561584328,9,0
TRBGYVK128F426A0D6,Make A Move On Me,Joey Negro,2005.0,128.319,-6.983,-9.965857624,1,1
TRBGZBM128F14928A3,Wichita Lineman (LP Version),Young-Holt Unlimited,1970.0,98.072,-12.77,-16.55209227,2,1
TRBGZED128F425DF76,Primal Forces,Megadrums,,72.677,-25.521,-30.10332551,0,1
TRBGZFI12903CA54B6,Power Shower,Caspa,,93.382,-6.852,-10.59460387,1,1
TRBGZKO128F92DB016,Zephyrus,Bloc Party,2008.0,160.26,-9.237,-12.87673083,6,0
TRBGZLM128F4221E63,Fucked,Less Than Jake,1995.0,192.239,-12.558,-14.72673427,9,0
TRBGZQQ128EF354F69,Ladies And Thugs,DJ Quik,,94.393,-4.753,-8.483010934,11,1
TRBGZQZ128F427E394,The Same Man (For Matthew),Rachel Loy,,72.211,-8.863,-14.33239757,7,0
TRBGZRQ12903CFAAA4,Let Me Be the One,Hank Locklin,1995.0,116.279,-12.804,-14.58924082,7,0
TRBGZRZ128F42668B2,Endless Winter,Earth,,121.847,-8.575,-9.584171132,6,0
TRBGZUR128F92FD8ED,Take It For Granted,Atomic Rooster,2005.0,119.981,-13.832,-15.96858889,9,0
TRBGZYP128F4222C37,Nothing (Album Version),unloco,2001.0,126.113,-5.653,-7.338504188,1,1
TRBHAAD128F9341700,Latin Flute,Deodato,,88.627,-11.47,-15.41181065,0,1
TRBHAAK128F92E27BF,Jean Dominique Intro,Wyclef Jean,2004.0,142.666,-12.919,-16.93371552,7,0
TRBHABK128F92F2A3D,Beginning Of The End,Cockney Rejects,1987.0,165.621,-5.569,-7.128198381,9,0
TRBHADL128F931E5F1,Tonight,Swami,2009.0,91.988,-6.066,-8.174981197,11,1
TRBHAFV128F425D48E,These Old Eyes Have Seen It All,George Jones,,104.346,-15.497,-19.63863814,4,0
TRBHAGD128F423C388,Nite Life (Sound Factory Version),Kim English,,84.015,-8.304,-11.11215866,7,0
TRBHAHN128F932D09E,"The Killing Of Dumbledore (""Harry Potter & The Half-Blood Prince"")",Nicholas Hooper,,93.633,-29.51,-34.07286198,8,0
TRBHAOY128F92E6E29,Skinny Woman (Gravel Road Woman),David Evans,,103.546,-8.243,-9.791992063,9,0
TRBHAUR128F147481A,Shameful (LP Version),Atreyu,,161.033,-3.161,-4.299528972,0,1
TRBHBEB128F92CC0C6,When I Left Home,Champion Jack Dupree,,105.291,-13.757,-17.04653765,5,0
TRBHBGB128F931E4CF,Fall in Philadelphia,Hall & Oates,1972.0,153.802,-11.314,-13.11066901,8,0
TRBHBIT128F4292E42,I've Been Trying,Archie Bell and The Drells,2004.0,100.922,-14.477,-18.88755659,6,0
TRBHBJS128F14A4E42,Southern Jukebox Music (Live) (2001 Digital Remaster),Penguin Caf茅 Orchestra,,124.513,-17.448,-22.182491,2,1
TRBHBNV128F930A40B,Juana Democracia / Calipso Del Tlc,Los Nakos,,201.459,-11.596,-14.57884117,6,0
TRBHBWW128F1475058,Hala_ Tumba And Timbal,Airto Moreira,2003.0,164.33,-12.589,-14.73976349,1,1
TRBHCAV128F428C58A,Two Ruffles & Flourishes / General's March,US Coast Guard Band,,56.216,-13.287,-15.9992029,5,0
TRBHCKD128F145BD11,Peace And Quiet Time,Gonzalo Rubalcaba,,85.06,-27.621,-33.55091429,1,1
TRBHCMQ128F92E0447,Stuff Like That,James Last,,126.184,-9.9,-13.20246277,9,0
TRBHCQA128F149F192,She Runs,Jimmy Wayne,,117.142,-6.424,-10.2385,5,0
TRBHCQF128F933B1E2,Irreplaceable,Toby Love,,128.998,-5.052,-7.080194313,7,0
TRBHCQS128F4291D02,Porcelaine,Benabar,2001.0,140.407,-6.711,-9.327666667,6,0
TRBHCVC128F930CF55,Funny,Streetwize,,79.076,-8.067,-11.94650955,9,0
TRBHCVQ12903CF8E90,Two Lights [Bonus Track],Joe Lynn Turner,,111.942,-6.821,-8.914183742,3,1
TRBHCXP128F146D63B,Are You The One?,The Presets,2005.0,132.946,-11.403,-13.79430288,9,0
TRBHCXR128F92E7D0E,Cheer,Descendents,1986.0,187.176,-12.289,-13.86323262,11,1
TRBHDBH128F92E7FA1,Le R茅cit De Cassard,Maurice Larcange,,136.786,-10.908,-15.40264545,7,0
TRBHDGB128F4235137,Viimeiset hitaat,Kaija Koo,1995.0,115.671,-13.012,-18.9986151,0,1
TRBHDGL128F42324A7,Programmed to Consume,Abysmal Dawn,2008.0,126.428,-6.405,-10.14894779,8,0
TRBHDIU128F92E49B7,Javalon,Constance Demby,1989.0,85.155,-8.273,-11.55144538,6,0
TRBHDIZ128F9313AB3,Wear Your Love Like Heaven / Workin' On A Groovy Thing (Medley) (1997 Digital Remaster),David Rose,,109.059,-13.176,-16.48231362,0,1
TRBHDJD128F4227A54,1 - 800 - Quiereme - Remix,Luisito Rosario,,153.251,-6.572,-8.576698856,8,0
TRBHDJS128F42603F9,Don Carlo (2000 Digital Remaster): Tu che le vanit脿 (Elisabetta),Montserrat Caball茅/Orchestra of the Royal Opera House_ Covent Garden/Carlo Maria Giulini,,71.609,-22.06,-29.72219439,1,1
TRBHDLD128F146A756,Junk,Photek,2000.0,115.014,-6.282,-7.955106538,8,0
TRBHDNB128F92D43C9,Where To Hide?,Monomonkey,,155.906,-5.128,-6.334214679,0,1
TRBHDNO12903CB6C4C,All Dressed Up,Aram Shelton,,113.031,-9.479,-13.34774908,4,0
TRBHDOC128F14ABE80,Auf die Fresse_ fertig_ los,脛I-TIEM,,140.084,-13.277,-16.13976835,11,1
TRBHDRQ128F933CAB3,Apostasie,Konexion,,91.008,-4.491,-9.73939229,4,0
TRBHDSI128F9331867,The Things You Do,Slum Village,,89.957,-5.216,-12.49153208,11,1
TRBHDSW128F42ABC12,Heaven And Hell (Part II),Vangelis,,88.341,-15.357,-22.7081784,8,0
TRBHDTL128F1468F7D,Dancing The Night Away,The Motors,1977.0,149.629,-9.897,-12.10160892,4,0
TRBHDYA128F4280E77,Marine's hymn,The Sun Harbor's Chorus-Documentary Recordings,,124.393,-15.81,-17.86193023,7,0
TRBHEBY128F148CF2B,Concede,Sister Hazel,1997.0,142.893,-6.322,-9.019291513,2,1
TRBHECY128F930A474,Freezin' From The Inside Out,John Sebastian,2001.0,71.952,-13.452,-17.47925028,9,0
TRBHEHF128F428385A,Amazing,George Michael,2004.0,128.407,-6.694,-9.896830904,10,1
TRBHEJE12903CBEE90,La Pieuvre,Lara,,125.1,-11.017,-13.88078317,9,0
TRBHEKQ12903CF2B6A,Escape From The Underrealm,Tilman Sillescu,2008.0,120.381,-10.844,-15.54511145,3,1
TRBHEMP128F932DA55,Djungelstadt,Sonic Subjunkies,1994.0,143.267,-6.31,-8.701374317,1,1
TRBHEOR128F429D1B0,I Can Dig It,The Box Tops,1968.0,93.773,-11.669,-14.77037223,4,0
TRBHEOU12903CBF12B,You Make Our Shack A Mansion,Grandpa Jones,,114.546,-11.446,-12.8247453,8,0
TRBHEQT12903CA76CD,Peanuts,Little Joe & The Thrillers,,138.876,-7.217,-9.613072692,5,0
TRBHEQU128F932B874,Maga Dog/ Skanky Dog (Album),Peter Tosh & Winston Scotland,,143.85,-13.002,-16.60632916,7,0
TRBHEQY128F4275F54,Mi Coraz贸n Y Mi Mente,Bobby Pulido,1999.0,160.67,-8.974,-11.67821959,2,1
TRBHESQ128F931BF15,Bleeds In Blue (Album Version),Home Town Hero,2002.0,156.202,-2.863,-4.686433333,1,1
TRBHEUX128F425020D,Gaffo's Ball,Sharon Shannon,2007.0,234.334,-10.001,-12.58836648,3,1
TRBHEVE128F932E1FA,Slatke male maloletnice,Beogradski Sindikat,2002.0,100.017,-7.763,-10.78059647,9,0
TRBHEVR128F4263CE0,Don't Treat Me Bad,Firehouse,1990.0,109.993,-7.178,-9.742252041,3,1
TRBHEYH12903CB0887,Boy & Girl (Feat. Fiona Daniel),Serpentine,,97.536,-5.927,-8.725579186,9,0
TRBHEZF128F932BD68,I've Been Working on the Railroad,Laurie Berkner,2001.0,171.743,-15.304,-19.92861702,0,1
TRBHFAQ128E0791ADA,Time / Confusion,Arthur Brown,1968.0,71.077,-11.547,-18.05102685,0,1
TRBHFBL128F14537D2,Dirty Harry (Single Edit),Gorillaz,2005.0,96.179,-8.21,-11.08560759,6,0
TRBHFBW128F930A995,None Missing,Birdapres,,150.087,-7.459,-9.57876465,4,0
TRBHFDA128F4270728,Slow Hand (LP Version),Conway Twitty,,106.407,-12.813,-15.22660424,2,1
TRBHFFG128F9330743,All Purpose Experiment,Controlled Dissonance,,0.0,-20.105,-24.28588997,8,0
TRBHFIF12903CF66F4,My Old Man Boogie,The Reverend Peyton's Big Damn Band,2006.0,118.167,-6.988,-8.016014634,0,1
TRBHFQE128F932CD48,A Soldiers Intro,(hed) p.e.,,106.681,-19.408,-24.33816364,2,1
TRBHFTL128F933AF4E,Feelings Gone (feat. Sam Sparro) (Joachim Garraud Remix),Basement Jaxx,,197.011,-4.523,-7.260150722,3,1
TRBHFUS12903CA4F1C,Night Time Blues,Ma Rainey,2005.0,85.506,-16.358,-18.77926014,10,1
TRBHFVD128F4248837,Music For The Head,Porcupine Tree,1991.0,44.816,-25.745,-30.44018831,5,0
TRBHFWZ128F42A2196,Sadness,Mavado,2007.0,135.733,-5.318,-8.924076781,7,0
TRBHFXV128F92FC754,Trybal,Stargarden,2004.0,131.85,-19.877,-24.41273962,9,0
TRBHFZP12903CE88C3,Fuck You,Mister Ries,,160.006,-14.365,-17.45517201,11,1
TRBHGBU12903CAA37F,( Gone With the Wind) Bonnies Fatal Pony Ride,Max Steiner,,99.219,-13.629,-17.44703015,3,1
TRBHGDD128F1486C2E,Buckle Down (2002 Digital Remaster),Red Hot Chili Peppers,,110.875,-5.735,-8.203368876,0,1
TRBHGIV128F4269827,My Ship Is Comin' In,Walter Jackson,,74.55,-11.21,-14.84015342,3,1
TRBHGJL128F93368A7,Number One Girl,Glen Washington,,161.961,-7.485,-11.49513996,5,0
TRBHGKH128F427FB11,Lo Siento En Mi Coraz贸n,Luis Alberto Spinetta,1983.0,113.096,-20.009,-24.5508928,8,0
TRBHGRU12903CE2C48,Fractured Quantum,Ace Frehley,2009.0,89.965,-10.519,-14.4067703,7,0
TRBHGTD12903CF47E5,Filosofia Pura,Gal Costa / Maria Beth芒nia,,73.411,-8.753,-11.30024554,11,1
TRBHGUK128E078E031,Yellow Brown,Jesus Jones,1993.0,195.824,-14.897,-20.48069053,0,1
TRBHGVH128F148AD73,Free Love,Long Beach Dub Allstars,2001.0,150.573,-1.869,-5.328485175,7,0
TRBHGWF128F92C8358,Good Friend,James Horner,2000.0,129.237,-29.407,-35.78636142,0,1
TRBHGWP128E0793AD8,De Do Do Do_ De Da Da Da,The Police,,147.599,-10.362,-15.19532484,9,0
TRBHHAC128F92D8379,House Of Sin,Leeroy Stagger,2005.0,75.487,-14.809,-18.7016863,5,0
TRBHHCI12903CAEEB5,Fruity Woman,Doc Pomus,,81.626,-9.675,-13.89234737,3,1
TRBHHCS128F427F936,Ain't Gonna Do That No More,Blind Blake,,101.918,-23.707,-26.92688383,5,0
TRBHHCU128F148AF19,I Love The Life I'm Living,Slim Harpo,1993.0,93.77,-14.234,-17.5104814,10,1
TRBHHDU128F92FD6B5,Rude!/Drum Solo,Humble Pie,,126.83,-12.391,-14.06260154,0,1
TRBHHFG128F93353FE,Mi Lindo Amor,Jay P茅rez,,102.155,-7.163,-8.713644444,9,0
TRBHHGM12903CFD7C3,On The Road Again,The Sonics,1967.0,154.246,-10.173,-11.746125,7,0
TRBHHHC128F428428E,25 Variations And Fugue On A Theme By G.F. Handel For Piano_ Op. 24: Variation XXII,Solomon,,82.799,-30.089,-32.68448739,3,1
TRBHHMI128F426779C,78 Stimulator,Stimulator,2004.0,123.044,-5.279,-6.918054131,10,1
TRBHHNH128F92F6070,Rebuli莽o,Gabriel Grossi,,200.249,-6.595,-7.911337476,7,0
TRBHHRC128F427F353,It Must Be Me,X (Australia),,63.641,-11.378,-12.04734492,5,0
TRBHHRZ128F425C477,"Medley : ""Traces"" (Live)",Jean-Jacques Goldman,,139.286,-10.91,-13.76185968,0,1
TRBHHUB12903D09FEA,Skiff For The Suits,Arsonists Get All The Girls,2009.0,166.409,-3.287,-5.629866417,7,0
TRBHHUC128F4294C6F,City Headache,Scott Matthews,2006.0,173.945,-16.253,-20.56396595,4,0
TRBHHUF12903CAA46B,Times Like These [Live From Red Rocks],Jack Johnson,,141.257,-9.514,-14.78627711,9,0
TRBHHWQ128F93321AB,Stone a Pig,Bongzilla,2002.0,102.739,-9.929,-13.46491934,0,1
TRBHHZF12903CBE8ED,Tranceplant,Organ Donors,,146.01,-5.035,-6.213926435,5,0
TRBHIDP128F147DE7D,"Messiaen : Et exspecto resurrectionem mortuorum : IV ""Ils ressusciteront_ glorieux_ avec un nom nouveau",Pierre Boulez,,152.986,-16.958,-22.19434691,8,0
TRBHIIQ128F424AB61,Freak,Stephen Pearcy,2002.0,130.28,-2.456,-3.506734824,6,0
TRBHIJC128F92E55E2,Rock Island Blues,Furry Lewis,,146.422,-18.712,-24.35413682,9,0
TRBHIMC128F427680F,Tirador (Carlos Jean Remix),Hevia,2005.0,124.998,-5.811,-8.574414469,3,1
TRBHIOA12903CD824F,Con La Misma Tijera,Los Originales De San Juan,,229.221,-7.445,-8.536045403,0,1
TRBHIPK128F92FFCF3,Des voiliers (Sur un po猫me de Claude Nougaro),Richard Galliano,,124.798,-16.8,-24.9874886,9,0
TRBHIPU12903CC380E,Wait And Bleed [Demo],Slipknot,,178.427,-4.035,-5.96343239,7,0
TRBHIRB128F1452ACC,No Ordinary Love (Remastered LP Version),Deftones,2005.0,166.03,-6.893,-10.93821074,11,1
TRBHIVF128E078DB92,Ocean Size (Album Version),Goldfinger,,86.778,-6.119,-10.35684137,5,0
TRBHIZF12903CC27D1,One Of These Days,Mike Bloomfield,,104.53,-27.749,-33.09802301,7,0
TRBHJAY128F14A9061,Dead End Street,Foghat,1980.0,137.804,-5.693,-7.596815498,6,0
TRBHJFG128F426C8EA,En La Tierra Caliente,Tam Tam Go!,1993.0,135.151,-5.301,-7.846812999,9,0
TRBHJJH128F9327C91,Got You Moving,DJ DLG feat. MC Flipside,2006.0,128.007,-5.98,-9.125023077,11,1
TRBHJJP128F145EA12,Threadbare Gypsy Soul,Pat Green,2001.0,97.683,-7.867,-11.69917701,9,0
TRBHJLA128F92EC039,Bluesanova,Daddy Dog,,88.861,-8.227,-10.27599667,4,0
TRBHJLT128F1460832,Cherry,UFO,,132.43,-11.982,-18.90039219,7,0
TRBHJPQ128E078ED8F,Everybody's Gonna Be Happy,Queens Of The Stone Age,2002.0,88.889,-2.321,-4.288963563,1,1
TRBHJTF12903CF6774,valid,Riamiwo,,63.972,-11.321,-14.94160583,9,0
TRBHJUJ128F92EBE24,All Things Must Pass (2009 Digital Remaster),George Harrison,,122.341,-6.466,-8.37109282,9,0
TRBHJXG12903D15879,Manh茫 de Carnaval (Morning of the Carnaval) (Cantando As M煤sicas do Film Orfeo do Carnaval),Jo茫o Gilberto,1959.0,91.493,-14.963,-18.22193455,0,1
TRBHJZO128F4215FC5,I'm Just Raw (prod Dan the Automator) Main,Lyrics Born,,170.047,-4.655,-8.187269478,7,0
TRBHJZX128F1495DAE,Lil Brother (LP Version),King Curtis,,103.579,-9.952,-11.49074488,3,1
TRBHKAN128F42639DE,The Kid's Last Night (heaven is in the mountain),Abner Burnette,,90.92,-15.962,-20.70541897,0,1
TRBHKCL128F425A036,Shoot The Dog,George Michael,2004.0,223.617,-7.255,-10.37777483,7,0
TRBHKDM128F145BD15,Giant Steps,Gonzalo Rubalcaba,,106.932,-21.781,-27.60925159,1,1
TRBHKJC128F1465B49,Praz Him (Broken Album Version),Darwin Hobbs,2003.0,103.003,-4.485,-7.05802854,11,1
TRBHKKB128F427CD98,I'll Be Home When I Can,Charlie Louvin,,40.258,-20.077,-23.74230149,0,1
TRBHKKJ128F427A3B1,Midnight Lovers,Wyclef Jean,2002.0,195.208,-13.558,-16.92737037,1,1
TRBHKKK128F427E9FF,Better Life,3 Doors Down,2007.0,151.8,-4.995,-6.025371134,6,0
TRBHKLV12903CB3CA7,Serenata de un gaitero,Gran Coquivacoa_ Neguito Borjas,,91.965,-8.943,-9.812359135,0,1
TRBHKLV12903CEA0A0,Constructing the Absence,Sub Swara,2008.0,94.648,-9.822,-14.25748547,7,0
TRBHKMT12903CE4757,House Full Of Bullets,Joe Satriani,1998.0,98.428,-8.531,-12.06929123,4,0
TRBHKQV12903CDBB98,Confiar Es Perder,Los Jaig眉ey,,121.996,-6.394,-8.740034447,0,1
TRBHKRZ128EF33DB4A,Tainted Love feat. Tatz,NG3,2003.0,106.019,-3.304,-5.510613617,2,1
TRBHKRZ128F932D08F,"Of Love & War (""Harry Potter & The Half-Blood Prince"")",Nicholas Hooper,,155.659,-19.015,-25.59714035,8,0
TRBHKSA128F92FDBEA,Ida Red,Bob Willis,1993.0,125.309,-9.599,-11.38405102,9,0
TRBHKSC128F429AB74,The Aba Daba Honeymoon,Kitty Kallen,,95.471,-12.632,-13.92107445,2,1
TRBHKUE128F429215D,The Song Remains The Same (2007 Remastered Album Version),Led Zeppelin,2007.0,143.239,-8.852,-10.49092668,4,0
TRBHKVE12903CAAEB4,Requiem Mass in D Minor_ K. 626: VIII. Lacrimosa dies illae,Vienna Concert House Orchestra_ Wiener S盲ngerknaben_ Ferdinand Grossmann,,41.634,-21.039,-29.06454912,2,1
TRBHKXX128F4252D02,Everything In Its Right Place,Radiohead,2000.0,122.831,-11.637,-17.434527,5,0
TRBHKYJ128F429A0A8,Eat Or Get Ate,Tum Tum,2007.0,144.412,-3.048,-5.596112646,11,1
TRBHKYX128F9338977,Curse Of Sound (Dub Mix),Vuneny,2006.0,133.297,-7.966,-10.5875032,8,0
TRBHLBL128F42823F5,Pray The I Miss,Hinge,,137.741,-32.987,-38.59717742,10,1
TRBHLBL12903D0137C,Josy,Nicolas Bacchus,2002.0,133.812,-8.121,-10.95093693,0,1
TRBHLBZ128F9300586,Unwanted,Avril Lavigne,2001.0,162.025,-4.377,-7.571916805,2,1
TRBHLDJ12903CDFB0E,Percussio Livre,Grupo Batuque,,148.975,-11.403,-14.77563035,10,1
TRBHLDQ128F423EF10,Blue Orchid,The White Stripes,2005.0,152.785,-9.385,-12.96751878,1,1
TRBHLES128F92F672E,Campane,Livio Minafra,,137.754,-20.974,-24.3676478,7,0
TRBHLEZ128F427E5AF,Ethiopian Anthem,Ras Michael and the Sons of Negus,1978.0,162.618,-8.258,-12.48766113,8,0
TRBHLGE128F42A64E5,Everything Man (Album Version),Talib Kweli,2007.0,89.658,-9.577,-14.42323523,8,0
TRBHLIH128F1473B78,Could This Be Love,Leroy Hutson,1974.0,117.001,-14.822,-16.86277893,10,1
TRBHLIH128F92FE649,These Foolish Things,Fixx_ The,,83.413,-18.063,-23.77082,6,0
TRBHLRS128F92E9D69,Second Hand Rose,Roy Drusky,,133.838,-18.865,-21.33350816,2,1
TRBHLTT128F425C30D,Never Gonna Give You Up,Musical Youth,1982.0,85.776,-8.972,-11.19969531,7,0
TRBHLUB128F423E9BD,Eduardo,Sapo,2003.0,166.002,-6.866,-10.03873735,6,0
TRBHLUF128F428E1F8,Elizabeth Story_ et al._ Honeybabe_ Your Papa Cares For You,Elizabeth Cotten,,127.387,-17.763,-22.00899707,2,1
TRBHLXQ128E07856AC,Why Can't This Be Love (Remastered Version),Van Halen,,88.471,-5.571,-8.562330413,0,1
TRBHLYC128F92F31BB,Peppermint Patty (LP Version),Vince Guaraldi,,139.768,-13.394,-15.64202564,10,1
TRBHMCT128F932C2C2,Separate Ways,Agnostic Front,2002.0,87.872,-3.495,-5.052116129,4,0
TRBHMFA128F148DC24,Playing James Mason,Mel Blanc,,70.608,-13.025,-16.67785897,8,0
TRBHMHM12903CD9C85,Mon dieu,Jos茅lito,,100.229,-11.34,-14.51297297,7,0
TRBHMJS128F9359728,Virtuous Woman,Warrior King,2002.0,147.97,-6.582,-9.100165698,8,0
TRBHMLU128F429C194,Sag es sag es feat. Neo,Samy Deluxe,2006.0,94.31,-6.022,-8.858939259,10,1
TRBHMMC128F424991B,Lado A Lado (Bomba Carnaval Mix),Fulanito,,126.855,-6.276,-7.4722375,10,1
TRBHMNU128F93499B4,Ballin' (Radio),Big Rich,,93.976,-10.665,-12.42062998,9,0
TRBHMOE128F92DF68C,I Can't Be Your Man,Porter Wagoner,,109.079,-12.847,-14.27361111,7,0
